actual,predicted
0.27376666666666666,0.44888788
0.3443333333333334,0.39703947
0.3588666666666667,0.40942508
0.4031333333333333,0.43571684
0.3624,0.542535
0.9830333333333333,0.83111745
0.20803333333333332,1.6408341
0.7553,0.90645504
1.5866666666666667,1.2615318
1.7083666666666666,1.3818853
1.0167,1.0921215
0.4185666666666667,0.68214893
0.3141333333333333,0.41955772
0.26486666666666664,0.38665557
0.9834999999999999,0.33529434
0.2645,0.7182632
0.31039999999999995,0.37279838
0.6315666666666666,0.6513014
1.9140666666666666,1.162062
1.4490333333333334,1.8886541
0.5514666666666667,1.3921833
0.5208333333333334,0.52833694
1.34,0.50462645
1.4146666666666665,1.0130798
1.4808333333333332,1.0609765
0.5958666666666667,1.1910827
0.2752666666666667,0.5210077
0.21049999999999996,0.4090558
0.2618333333333333,0.38937846
0.7915333333333333,0.6099138
1.3970333333333333,1.388116
2.9842999999999997,1.7129644
1.7319333333333333,2.0855196
1.4389,1.2341185
0.7833666666666667,1.1412647
0.4765666666666667,0.5279706
0.2953,0.44002283
0.5791000000000001,0.35473773
0.6627333333333334,0.4816953
0.19949999999999998,0.56755185
0.26236666666666664,0.42929497
0.6324333333333333,0.7123497
1.9198,1.3602504
1.3942666666666665,1.9055684
0.8595999999999999,1.3417686
0.1999,0.8141408
0.28723333333333334,0.36997873
0.5261666666666667,0.39764306
0.3563,0.47377113
0.7945666666666666,0.39976195
1.6732333333333334,0.68014115
2.9641666666666664,1.4292264
1.5464666666666667,2.287369
1.9456333333333333,1.5522423
2.9272,1.9789143
2.8731333333333335,2.4562635
0.5738333333333333,2.3573697
0.5266333333333334,0.50098836
0.484,0.5196914
0.2914333333333333,0.43674958
0.2673666666666667,0.36564365
0.8251666666666666,0.35878393
0.3550333333333333,0.56437296
0.33100000000000007,0.47986406
0.20823333333333335,0.61030114
0.6108666666666667,0.7260653
1.8039999999999996,1.2967188
1.3785999999999998,1.5822207
0.8287000000000001,1.1395668
0.5166333333333334,0.8288126
0.36486666666666673,0.5615041
0.3004,0.45583406
0.8346333333333333,0.41234872
1.0549333333333333,0.7511933
0.8408666666666667,0.95376366
0.9072666666666667,0.84891677
1.3213666666666666,1.128122
0.7356333333333333,1.6808037
1.5119,1.2614428
1.7384666666666666,1.8021553
1.5982333333333334,1.4854485
1.6708000000000003,1.1831517
0.5027,1.1478394
0.3826,0.37384808
0.40396666666666664,0.38092944
0.4139999999999999,0.37397745
0.4857,0.39658657
0.28163333333333335,0.49890107
0.1971,0.5944279
0.23706666666666668,0.72835594
0.5294333333333333,0.78062767
0.9478333333333332,0.8879873
0.8190666666666665,1.0519322
0.5698333333333333,0.8611574
0.2659,0.6813988
0.21293333333333334,0.4317786
0.4809333333333334,0.38685033
0.3187333333333333,0.56988406
0.2951,0.440791
0.25279999999999997,0.42875183
0.3328,0.3994039
1.6387333333333332,0.5923542
1.0944666666666667,1.72426
2.343566666666667,1.1116275
1.8975666666666666,1.8619977
0.7172333333333333,1.3636357
0.2076666666666667,0.5212385
0.35776666666666673,0.29769588
0.3307333333333334,0.3457346
0.8504666666666667,0.33388647
0.2718666666666667,0.5958437
0.1951,0.37683004
0.2795333333333333,0.4300831
0.6302,0.63908696
2.116966666666667,1.0324013
1.4034333333333333,1.5649136
1.3784666666666667,0.9383969
1.4202666666666666,0.9960328
0.8689,1.052511
2.172266666666667,0.6749146
1.1652666666666667,1.6910576
0.9749333333333333,0.8885724
1.3373333333333333,0.8663621
1.3558999999999999,1.1567205
1.4825333333333333,1.3332858
1.1808666666666667,1.6758485
1.3009,1.5836961
2.063066666666667,1.6884067
2.5983666666666663,1.9370492
1.6893666666666665,1.9751359
0.6227,1.2029706
0.47203333333333336,0.42995015
0.30283333333333334,0.40043107
0.2044666666666667,0.34339234
0.26890000000000003,0.32777882
0.27230000000000004,0.4049553
0.9105000000000001,0.534838
0.6151666666666668,1.4174739
1.8787333333333334,1.2706488
1.3339666666666665,1.7236044
1.3714666666666666,1.2230675
1.0264,1.2636285
0.7342333333333334,0.94557095
0.8323666666666667,0.74622416
0.5928666666666668,0.81236094
0.3046333333333333,0.60196644
0.4209333333333333,0.43144634
0.4111333333333333,0.5497057
0.24773333333333333,0.6194763
0.3106333333333334,0.7875898
0.5627666666666666,1.1372827
2.0710333333333333,1.3953463
2.0067666666666666,1.8961878
1.0306666666666666,1.3287168
0.34040000000000004,0.5943363
0.28543333333333337,0.33594182
0.3053666666666667,0.31035691
0.3270666666666667,0.3178397
0.26043333333333335,0.34882316
0.7687,0.3490835
0.3939666666666667,0.66687244
0.5784,0.75396
2.0355333333333334,1.2606828
1.8892,1.8026623
1.8499333333333332,1.5540074
1.5564,1.5155689
0.3938333333333333,1.2882566
0.7272666666666667,0.41756788
1.4374666666666667,0.6687064
0.3046333333333333,1.1918999
0.9953000000000002,0.3896228
1.3890333333333333,0.8930741
1.4524333333333332,1.2915707
1.643,1.6076568
1.6807,1.8893789
2.1387,1.88387
1.5795666666666668,1.9338553
0.8024,1.2616128
0.3784666666666666,0.52581996
0.3320666666666667,0.37600082
0.4959,0.3495225
0.7034,0.415225
0.29883333333333334,0.50548875
0.20333333333333334,0.4252067
0.2656,0.5103723
0.7313666666666666,0.78187793
2.5547,1.5515893
1.9102333333333334,1.9580879
1.4231666666666667,1.4964678
1.8184666666666667,1.2450541
0.8200666666666666,1.5265145
1.5701,0.6633697
1.4990999999999999,1.4127046
1.401166666666667,1.2173842
0.6156666666666666,1.1949635
0.3339,0.69720155
0.3684333333333334,0.6311671
0.6257333333333333,0.9320609
1.2010333333333334,1.5638881
0.9679333333333333,1.9257152
2.0422333333333333,1.3696127
1.0331,1.5069861
0.9488333333333333,0.59126747
0.4999333333333333,0.63856614
0.3203,0.40264282
0.31416666666666665,0.36660123
0.26683333333333337,0.37881818
0.20290000000000002,0.37730968
0.7952666666666667,0.46695495
0.7827666666666667,1.2761602
2.1366666666666663,1.5498813
1.4683333333333333,1.8321145
1.3575333333333333,1.3517543
1.2882,1.2756126
0.3957666666666667,1.2198342
0.5886666666666667,0.4657973
0.8107000000000001,0.6293295
0.9828333333333333,0.717133
0.26486666666666664,0.893757
0.6632,0.457418
0.7355333333333333,0.84592545
0.8364666666666666,1.1257542
2.0984,1.5147035
2.2476,2.099363
1.5723666666666667,1.7994875
1.0881666666666667,1.1167359
0.41573333333333334,0.6664715
0.35550000000000004,0.3488703
0.9487333333333332,0.3484203
0.2379666666666667,0.57225025
0.23429999999999998,0.3467823
0.146,0.38693824
0.146,0.44006938
0.146,0.69527507
0.146,0.91047573
0.146,0.9589456
0.146,0.75723994
0.146,0.602774
0.146,0.538142
0.146,0.46263775
0.146,0.36498696
0.146,0.340999
0.146,0.3270071
0.146,0.3148963
0.146,0.29298338
0.146,0.29109862
0.146,0.38126543
0.146,0.4064753
0.146,0.36442742
0.146,0.28631076
0.146,0.22283761
0.146,0.1584562
0.146,0.16293438
0.146,0.17319155
0.146,0.19644746
0.146,0.20379804
0.146,0.19034424
0.146,0.2167195
0.146,0.24166141
0.146,0.23521508
0.146,0.22475201
0.146,0.21220948
0.146,0.20874591
0.146,0.21877882
0.146,0.212063
0.146,0.2250185
0.146,0.26079333
0.146,0.28811216
0.146,0.2943158
0.146,0.28076223
0.146,0.26488873
0.146,0.24570131
0.146,0.21814542
0.146,0.19237058
0.146,0.1793827
0.146,0.18073106
0.146,0.17992094
0.146,0.17621951
0.146,0.17576055
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523918
0.146,0.17523918
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
0.146,0.17523915
1.7526,0.17523915
1.9826333333333332,1.2490537
2.0791666666666666,1.3126743
1.0864333333333334,1.4591365
0.9712333333333333,0.7345883
0.9060333333333334,0.74107856
0.7261666666666666,0.7037955
0.8463999999999998,0.62554854
0.5398333333333334,0.76607233
0.35456666666666675,0.6096917
0.36576666666666674,0.5482601
0.7652333333333333,0.5682515
2.4926000000000004,0.9062924
1.5998666666666668,1.71769
1.5772666666666666,1.0712105
1.4527,1.0676033
1.4236666666666666,0.862681
1.0519666666666667,0.90199494
0.3959666666666667,0.6395688
1.1739333333333333,0.38445264
1.6014333333333333,0.8755065
1.4675333333333331,1.3208038
1.4179666666666668,1.3922989
1.231,1.4879409
0.9260666666666666,1.383012
1.7860666666666667,1.167384
1.5102666666666666,1.6909523
1.3882,1.3650362
1.0732666666666666,1.2358459
0.4951,0.8855291
0.6155666666666666,0.42666316
0.6082,0.5075764
0.4977999999999999,0.5095425
0.5483,0.5615513
0.4808,0.75963575
0.9968333333333333,0.8785434
2.6383666666666667,1.4206215
1.6083,1.8775367
1.3473333333333335,1.1634895
1.4476333333333333,1.0234369
1.1480333333333335,1.079828
0.5352,0.8255114
0.5711333333333334,0.46223393
0.6650666666666666,0.47965133
0.6374333333333334,0.5320042
0.45386666666666664,0.59104913
0.6844,0.5986793
2.0233333333333334,1.1628093
0.7304333333333334,2.1378622
0.44453333333333334,1.1444455
0.3501666666666667,0.8436363
0.4571666666666667,0.5036811
0.8196333333333333,0.49985597
0.46653333333333336,0.6731556
0.4644666666666667,0.41384244
0.39353333333333335,0.42462537
1.1539666666666666,0.41607225
0.29843333333333333,1.0584882
0.34769999999999995,0.5089439
0.7348666666666667,0.77884674
2.3709,1.1612073
1.4533999999999998,1.8589883
0.46159999999999995,1.2148058
0.43306666666666677,0.517259
1.5200666666666665,0.4905251
2.4493666666666667,1.3508817
1.7681666666666669,1.8368793
1.4742666666666666,1.4935051
1.0447666666666666,1.3460251
1.7117666666666667,1.0250994
0.3544333333333334,1.7494706
0.5629000000000001,0.5899705
1.1308333333333331,0.92939484
0.7974666666666667,1.4129175
2.1828333333333334,0.8907551
0.6092,1.6792802
0.8958,0.48802155
0.3652,0.6917681
0.8989666666666666,0.37299097
0.3085333333333333,0.6327411
0.9448,0.37549818
0.36136666666666667,0.7948003
0.42223333333333335,0.5072772
0.8281666666666666,0.73241097
2.1751666666666667,1.2186886
1.8114666666666668,1.8212442
0.49213333333333326,1.5506705
0.4169999999999999,0.53340715
0.8097,0.5127724
0.5983,0.77689373
0.7486333333333334,0.5652445
1.8700666666666665,0.73182905
2.1852333333333336,1.6551074
1.9975666666666665,1.8471779
1.5547666666666666,1.8004552
0.7696666666666666,1.5161804
1.5142666666666666,0.6562652
3.9403,1.3520801
3.749733333333334,2.5006297
1.6859000000000002,2.5000021
1.6050666666666666,1.272831
0.37210000000000004,1.3228364
0.3647000000000001,0.3315131
0.44966666666666666,0.37540063
0.4408,0.38495496
0.34553333333333336,0.39924732
0.38326666666666664,0.47099197
0.3012333333333333,0.67533
0.6125333333333334,0.8242609
1.1061,1.1723281
2.2386,1.3625724
2.4140333333333337,1.7842052
3.3950000000000005,1.9076014
0.9115666666666667,2.4406312
0.4968333333333333,0.79598206
1.9401000000000002,0.641863
1.2537999999999998,1.722245
0.9990666666666667,1.099868
0.4815666666666667,1.035792
0.6803333333333333,0.7437466
2.3235666666666663,1.2206184
3.389533333333333,2.3281703
2.5301666666666667,2.580193
1.6654000000000002,1.9023739
1.4159,1.2340394
0.9609333333333332,0.9583331
0.8805999999999999,0.53241664
0.8617,0.5268575
0.9168000000000002,0.5352208
0.8580666666666668,0.5791115
0.8383000000000002,0.6213112
1.1786666666666668,0.7636081
2.6861,1.5317695
2.0932666666666666,2.2270095
2.0266,1.7833581
1.3338999999999999,1.7249368
0.7101666666666666,1.110293
2.3162666666666665,0.60758275
0.7096,2.0089612
0.5258333333333334,0.58842325
0.3916,0.606834
0.39926666666666666,0.5009954
0.4111,0.5690391
1.7181999999999997,0.72470397
1.9817,2.3004422
3.039833333333333,2.3950653
1.7196666666666665,2.4615364
0.5482,1.3469094
0.49296666666666666,0.44839966
0.8594333333333335,0.39899725
0.5624,0.56377465
0.35800000000000004,0.45134833
0.30883333333333335,0.41949034
0.3718000000000001,0.4195485
0.4306666666666666,0.5003017
0.7420333333333333,0.9422026
2.0004,1.7761279
1.517,2.120245
1.8257,1.6168702
1.8460000000000003,1.5215944
1.7279333333333333,1.4664797
1.7133666666666667,1.4840165
1.4542666666666666,1.4585295
2.089933333333333,1.2168678
1.9053333333333335,1.7098212
1.0108666666666666,1.5672312
0.6083666666666667,1.0617952
0.7721666666666667,0.97132224
1.6627,1.4800014
2.654733333333333,2.218607
2.0591666666666666,2.2380152
1.4242,1.6469635
1.0050999999999999,1.0340617
0.8750666666666667,0.610893
0.6805666666666668,0.5412282
0.9842333333333334,0.47930264
0.4594,0.61092
0.37279999999999996,0.45322296
0.3991,0.4532668
0.7513333333333333,0.7097494
2.597066666666667,1.5660361
1.6357333333333337,2.211862
1.5241333333333336,1.5948449
1.1807,1.4513987
0.5537333333333333,1.090696
0.8956999999999999,0.5666458
0.5153333333333333,0.8415525
0.8986666666666667,0.5258306
0.3355,0.7646133
1.0196666666666667,0.47982344
0.6263000000000001,1.0980519
0.8464666666666667,1.0643181
0.5906,1.7071486
0.3264,1.4725081
0.6318333333333332,0.8611426
2.0092,0.91515374
1.2147333333333334,1.4814563
1.0243666666666666,0.81405073
0.38563333333333333,0.7849793
0.3896666666666667,0.39464274
0.35553333333333337,0.40627605
0.3215,0.3921265
0.40980000000000005,0.3988628
1.0831666666666668,0.6318453
1.9995333333333332,1.4985217
1.6685333333333332,1.8206809
1.3728333333333333,1.5121732
0.3074333333333333,1.259864
2.0634666666666663,0.380935
2.740333333333333,1.6990787
1.7774999999999999,1.952053
1.4842333333333333,1.472577
1.5586,1.2700554
0.8323333333333333,1.3479877
0.35850000000000004,0.82460743
1.3071,0.5657973
1.5182333333333333,1.6619633
2.6653333333333333,1.7279731
2.6905666666666668,2.174966
1.0739333333333334,2.0396082
0.7777666666666667,0.6935461
0.6089333333333333,0.53820014
0.37006666666666665,0.43314564
0.34420000000000006,0.37515858
0.39343333333333336,0.38234645
0.36926666666666663,0.41479018
0.9103333333333333,0.5170424
1.2194333333333334,1.3184116
2.505133333333333,1.7210215
1.4521666666666666,2.013459
1.4495333333333333,1.3266865
1.1779000000000002,1.3701603
0.8395666666666666,1.0506691
1.4639,0.76109207
0.8123333333333334,1.3372443
0.5837333333333333,0.6786185
0.538,0.60187495
0.4584000000000001,0.6180307
1.0036,0.6297666
1.0515333333333332,1.44585
1.6870666666666667,1.5863914
2.4364333333333335,1.8988689
2.3099333333333334,1.9732025
0.6566333333333334,1.6218884
0.5327333333333333,0.45657843
0.5206333333333333,0.41108334
0.4619999999999999,0.39937943
0.44806666666666667,0.40774387
0.4321,0.42470434
0.37166666666666676,0.44450238
0.43496666666666667,0.5485327
0.9831333333333333,1.0189675
2.269966666666667,1.782737
1.6211666666666666,1.8601199
1.1513666666666666,1.4074771
0.4325333333333334,1.1106313
0.6496666666666666,0.4663677
0.457,0.6903304
1.6798333333333337,0.48133993
1.0910333333333333,1.470464
1.7415666666666667,0.89932775
2.0009,1.5397791
1.1672666666666667,1.8904217
1.4580666666666666,1.5247883
1.9980000000000002,1.9633476
1.6389333333333334,2.1648228
1.7664666666666666,1.6678617
1.3904333333333334,1.4183438
0.6962333333333334,0.9312171
0.8864,0.4377857
0.46696666666666675,0.55179656
0.5641333333333333,0.40214515
0.4411,0.4648426
0.6176666666666667,0.43851727
0.42736666666666673,0.6787975
0.4357666666666667,0.8578861
0.7048666666666666,1.1413286
0.9306999999999999,1.322657
0.9249333333333334,1.2310158
0.8739,1.0623136
2.3828666666666667,0.96055716
2.1923000000000004,1.9115828
1.5573666666666666,1.8081548
1.1002333333333332,1.4691159
0.5263,1.0777745
0.9970333333333334,0.70535594
1.6078666666666666,1.1948062
1.8290666666666668,1.880028
3.4918000000000005,2.0494516
3.3115000000000006,2.718465
3.9012666666666664,2.4490557
1.9866,2.5499973
1.1570666666666667,1.3124396
0.5145333333333333,0.7415807
0.4487333333333333,0.40109146
0.5646666666666668,0.395541
0.4429,0.42915893
0.5548666666666667,0.40362403
0.8807,0.52576673
0.9417333333333333,1.1664166
2.378833333333333,1.4399621
1.6553,1.9046702
1.6319666666666668,1.4151464
1.0574333333333332,1.4977442
0.4408333333333333,0.9325729
0.6579666666666667,0.48348367
0.5452333333333333,0.65157187
1.0426666666666666,0.5266825
0.6156666666666666,0.96313345
0.4349,0.7122883
0.9638666666666668,0.71805453
0.7316,1.4953625
3.093166666666667,1.5513517
2.285566666666667,2.6445112
3.043,2.0336547
1.514,2.076428
0.6030333333333334,0.74614346
0.39453333333333335,0.4038616
0.39763333333333334,0.36629912
0.4686333333333333,0.38033807
0.33746666666666675,0.41557783
0.33383333333333337,0.39502177
0.4511333333333333,0.47711024
1.1301666666666668,0.8973372
2.5198666666666667,1.9550008
1.7209333333333334,2.0390255
1.7519333333333333,1.5059869
1.8285666666666665,1.4897941
0.9488666666666667,1.5719272
1.8454000000000002,0.8309587
0.8566999999999999,1.6591295
0.4580666666666667,0.7150135
0.5882333333333333,0.53573394
0.41600000000000004,0.65583265
0.41026666666666667,0.6400541
2.1127333333333334,0.96749324
2.1564666666666668,2.5119686
1.9102,2.3537757
1.3085666666666667,1.9265447
1.2893000000000001,1.0326774
0.6927,0.9172819
0.3837666666666667,0.4771763
0.45859999999999995,0.40095437
0.3169666666666667,0.4296538
0.36466666666666664,0.4002259
0.9848000000000001,0.44164065
0.4641,1.0619842
0.9301333333333335,1.0587871
2.844266666666667,1.8717147
2.3646666666666665,2.104947
1.6671,1.6805108
2.0778666666666665,1.3353974
1.5266,1.6798556
1.6007666666666667,1.2450448
1.5731666666666666,1.3771204
1.9104999999999999,1.2994515
1.9113000000000002,1.5894164
1.6611,1.6803341
1.5491,1.7387781
0.9845666666666666,1.9767178
2.0344,1.6612593
2.3770000000000002,2.3320696
2.1648666666666667,2.1171055
2.0436,1.6116163
0.3708666666666667,1.4470581
0.3704333333333334,0.3088031
0.4776333333333334,0.38244778
0.34120000000000006,0.39826503
0.3867333333333333,0.37595955
0.37803333333333344,0.41342694
0.43933333333333324,0.55406743
1.1876,1.0160532
2.9720999999999997,1.9722161
1.7274,2.11595
3.2096,1.4486759
1.8472666666666668,2.267442
0.9929333333333333,1.4945005
0.9460666666666667,0.95375806
1.2267666666666666,0.8298767
1.9145000000000003,1.0347182
0.9038,1.6315734
0.9570333333333333,0.9302574
0.41783333333333333,1.1987034
1.7473333333333336,0.98029095
4.117766666666666,2.3151388
2.9112999999999998,3.0539227
3.2241999999999997,2.2111545
2.3347333333333333,2.154356
0.5537666666666666,1.4833003
0.4012333333333334,0.3709186
0.41296666666666665,0.39299166
0.4409666666666667,0.38317162
0.3288000000000001,0.40207633
0.3322333333333333,0.38040906
0.43626666666666664,0.43735662
1.1134666666666668,0.92115384
2.0124,2.1760862
1.8972,2.06349
1.5839666666666665,1.6569235
1.6329333333333331,1.5657319
1.8261,1.6627461
2.0656666666666665,1.766897
1.5737666666666668,1.8905678
1.4675333333333331,1.440351
0.5948666666666667,1.342856
0.5592,0.78613377
0.5644333333333333,0.8621078
1.4324666666666666,1.1255653
1.8231666666666664,2.3227878
1.4465333333333334,2.468329
1.1575,1.8615804
1.0036333333333334,1.0478654
0.4981,0.67743284
0.32736666666666664,0.3726859
0.3091333333333333,0.3486772
0.43116666666666675,0.36124414
0.38120000000000004,0.41775876
0.3765,0.42793283
0.3411666666666667,0.577028
0.7945333333333333,1.0458052
2.1443999999999996,1.8709774
1.9714333333333334,1.9002916
0.9703999999999999,1.5611744
1.8662333333333334,1.0039141
1.3443666666666667,1.7212508
0.7357,1.2528503
0.35850000000000004,0.7952472
0.4908,0.50732607
0.3715666666666667,0.541841
0.317,0.5226706
0.4180333333333333,0.58250505
0.3341333333333333,1.0295144
0.37300000000000005,1.2882237
0.8722333333333332,1.3739257
0.38303333333333334,1.4697802
0.4102333333333333,0.5178683
0.3447666666666667,0.51218665
0.37173333333333336,0.43655753
0.3329000000000001,0.41253802
0.4126000000000001,0.38143358
0.31310000000000004,0.42422006
0.3627666666666666,0.346764
0.3623333333333333,0.45325318
1.0407333333333333,0.62757397
0.3727,1.1956075
0.3803,0.62771225
0.3763,0.6932732
0.32896666666666674,0.5731149
0.3000666666666667,0.48154414
0.31323333333333336,0.41873944
0.3651666666666667,0.39477968
0.49660000000000004,0.4128263
0.3765666666666667,0.48770893
1.1914333333333333,0.3946105
0.49260000000000004,1.0527245
0.5668333333333333,0.5364394
2.0301,0.66428155
2.4540333333333333,1.6136669
2.1380666666666666,1.6458559
0.9011,1.3714633
1.1761333333333333,0.55795
0.5301333333333333,0.8355764
0.38410000000000005,0.3875204
0.3213666666666667,0.37573755
0.3314333333333333,0.34663197
0.43443333333333334,0.4169215
0.3197,0.61152065
0.7896,0.65172803
2.4543000000000004,1.2244071
2.4651,1.8527039
3.6570666666666662,1.765381
2.6036,2.3183944
2.8090333333333333,1.7409755
3.8364333333333334,1.9986335
3.2431,2.5565028
1.9636999999999998,2.346289
0.5180666666666667,1.6538091
0.4604000000000001,0.59670466
0.6647333333333333,0.6072091
3.3914666666666666,0.7946938
3.7569666666666666,2.771264
2.67,2.8419857
3.3768999999999996,2.2875838
2.5095,2.4474518
1.7402666666666666,1.9162565
1.5425666666666666,1.3797971
0.6851,1.2132885
0.31743333333333335,0.57768893
0.3078,0.42918012
0.4394666666666667,0.39837268
0.39946666666666675,0.50533944
1.0450333333333333,0.81002903
2.9890333333333334,1.963424
2.1062,2.3610077
1.7980333333333334,1.7456088
0.5930333333333333,1.562949
1.8148000000000002,0.5054038
1.1293,1.7674248
0.5172333333333333,0.9493064
0.40460000000000007,0.57185024
0.4017666666666667,0.49309596
0.4735,0.53321093
1.1286666666666667,0.68156093
3.538333333333334,1.7573397
2.9301000000000004,3.1347077
2.9603333333333333,2.66434
2.530066666666667,2.291355
1.3266333333333333,1.6496296
0.7211333333333333,0.6849028
1.0303333333333333,0.47557
0.39339999999999997,0.6362595
0.3294,0.41047975
0.4425666666666667,0.40867484
0.31930000000000003,0.44569096
0.3124333333333333,0.4668669
0.9232333333333335,0.98544353
2.8661000000000003,2.1769285
1.8684666666666667,2.350098
1.8460666666666665,1.6067829
2.010866666666667,1.5864754
1.8959333333333332,1.7283016
1.3926666666666667,1.7235565
0.40853333333333336,1.2701639
0.5300666666666667,0.5236687
0.5278333333333333,0.5658562
0.3318666666666667,0.6067857
0.33213333333333334,0.60863096
1.3226666666666667,1.049632
2.1848,2.34497
2.2927666666666666,2.4231796
2.804333333333333,2.03981
1.6536333333333333,1.7990885
0.7799999999999999,1.0094266
0.44680000000000003,0.5508376
0.6637666666666667,0.4404191
0.43786666666666657,0.48919713
0.34063333333333334,0.434474
0.3410000000000001,0.42906576
1.0228666666666666,0.45956624
1.2183666666666668,1.5916563
2.4748666666666663,2.107388
1.2261666666666668,2.2035532
0.3173333333333333,1.3193659
0.3232333333333334,0.48813415
0.3919666666666667,0.4987389
0.4943666666666667,0.47339922
0.38803333333333334,0.52452266
0.47696666666666665,0.46869877
0.32703333333333334,0.48332804
0.9159333333333334,0.47519943
0.36683333333333334,1.1114175
1.3011333333333333,0.95675707
1.824433333333333,2.0073402
1.9475666666666667,2.0076709
2.5819666666666667,1.7010736
1.9928666666666668,1.734881
0.7646333333333334,1.3101342
0.5243666666666666,0.5262281
0.6322666666666666,0.48041454
0.5181,0.48743212
0.5205666666666667,0.46394092
0.5208666666666667,0.4946523
0.5856,0.59973294
1.7711666666666668,1.0808909
2.4587999999999997,2.1284714
1.5222,2.0982974
1.5559333333333332,1.3871498
1.3845999999999998,1.1872768
1.373,0.9753738
1.7621666666666667,0.986684
1.5787,1.3064191
1.4756,1.1598063
0.767,1.1500131
1.1825666666666665,0.73373044
0.48210000000000003,1.2858871
0.7137,0.8624804
1.4246666666666667,1.519047
1.3845,1.9261278
2.2917666666666667,1.5854652
1.0726666666666667,1.7527277
0.31196666666666667,0.7198477
1.4291666666666667,0.3630191
0.3663333333333334,1.1909944
0.4864666666666666,0.38987878
0.3881333333333334,0.48409855
0.3773333333333334,0.451903
0.3275333333333334,0.6422812
0.6353000000000001,0.88046575
2.3587333333333333,1.447529
1.5689333333333333,1.8725054
1.2997666666666667,1.2506181
0.42289999999999994,1.1227528
1.0934,0.41521442
2.0735,1.0239179
1.7854666666666665,1.6995143
2.6106,1.5102195
2.4896000000000003,2.0755758
2.5465,2.0154397
3.2707333333333333,2.292174
2.5242999999999998,2.904077
1.7952666666666666,2.5789816
1.6555,2.112545
3.3083,1.8301779
1.2988333333333333,2.4606001
2.108,0.7799347
1.718866666666667,1.8015163
1.4979333333333333,1.2484573
1.9704000000000002,1.1332185
1.7044333333333335,1.6175903
0.8521333333333333,1.4308776
0.37946666666666673,0.77403575
0.36746666666666666,0.46850115
0.38620000000000004,0.51101476
0.6389,0.5663112
1.1032000000000002,0.95463574
1.5886666666666664,1.459261
1.8669000000000002,1.6222945
2.8367333333333336,1.7121154
2.8522333333333334,2.2260563
3.734,2.2361505
1.7538333333333331,2.7481408
1.4822,1.5196683
1.9752666666666667,1.5250793
2.5342,1.9842174
2.580433333333333,2.4149868
1.3936333333333333,2.4369426
1.0190666666666666,1.4923553
2.3188666666666666,1.0961603
1.3281666666666667,2.1585002
0.6191666666666666,1.137103
0.5782666666666666,0.4936967
0.3816,0.4494472
0.3448333333333334,0.39771608
0.34140000000000004,0.433554
0.35766666666666674,0.48951203
0.49223333333333325,0.55042404
1.7558333333333331,0.6612344
2.1565333333333334,1.7182585
1.4889333333333332,1.8509618
1.5511000000000001,1.4624794
0.7614,1.5236335
0.3275,0.70385295
0.3194666666666667,0.49570093
0.35879999999999995,0.4636845
0.3935,0.46929932
0.4519666666666666,0.5147226
0.3531666666666667,0.599645
0.4421,0.630036
1.4117666666666666,0.90423
1.0944,1.795584
0.9947,1.459696
1.2006333333333332,1.2292467
1.2112333333333334,1.1909188
0.6891,0.99901503
0.31656666666666666,0.5215139
1.0714666666666666,0.34455103
0.35366666666666663,0.7638226
0.5006666666666667,0.37588698
0.32306666666666667,0.4819427
0.3164666666666667,0.48749155
0.6149666666666666,0.72771084
0.6816333333333334,1.1815759
1.0353,1.156874
0.6316666666666666,1.2240944
3.0101,0.74860585
1.1093666666666666,2.106863
0.4098333333333333,0.89224607
0.3274666666666667,0.5560103
0.3355,0.39894065
0.35383333333333333,0.40409607
0.5167333333333334,0.44667843
0.34540000000000004,0.6653803
0.29933333333333334,0.7186221
1.0135333333333334,0.8405272
0.36256666666666676,1.4784786
0.48940000000000006,0.7222974
0.6574333333333333,0.7472724
0.7889666666666667,0.7162821
0.7074,0.7720661
0.8959333333333334,0.70533323
0.3767,0.87438184
0.32256666666666667,0.44609848
0.31406666666666666,0.42171872
0.3945,0.40197712
1.7022666666666668,0.5704992
1.8992666666666664,1.6859188
1.5356999999999998,1.6963179
1.8381,1.3798692
2.5886,1.4410533
0.3977,1.7817649
0.6810666666666666,0.30421883
0.5176666666666666,0.58479977
0.47103333333333336,0.39864329
0.6847666666666666,0.41415069
0.5363,0.5639928
0.5009,0.5677559
0.8276000000000001,0.6970247
1.0392333333333332,1.1294534
0.3815666666666667,1.2571272
0.8087000000000001,0.62410086
0.7940333333333334,0.9439419
2.0628,0.7231402
0.5760000000000001,1.5254344
0.3520333333333333,0.45119202
0.3282666666666667,0.43600386
