actual,predicted
1.9456333333333333,1.4747221
2.9272,1.9596568
2.8731333333333335,2.3218124
0.5738333333333333,2.160623
0.5266333333333334,0.4187386
0.484,0.43743867
0.2914333333333333,0.41722083
0.2673666666666667,0.3921235
0.8251666666666666,0.3743594
0.3550333333333333,0.5576048
0.33100000000000007,0.41133094
0.20823333333333335,0.5162594
0.6108666666666667,0.7144238
1.8039999999999996,1.3652321
1.3785999999999998,1.6636889
0.8287000000000001,1.2556986
0.5166333333333334,0.8279206
0.36486666666666673,0.5778088
0.3004,0.47427782
0.8346333333333333,0.43229073
1.0549333333333333,0.7958471
0.8408666666666667,0.9592966
0.9072666666666667,0.8376026
1.3213666666666666,1.0966238
0.7356333333333333,1.8477025
1.5119,1.1784879
1.7384666666666666,1.6043687
1.5982333333333334,1.2842846
1.6708000000000003,1.2902789
0.5027,1.3551674
0.3826,0.4442393
0.40396666666666664,0.37938714
0.4139999999999999,0.36581126
0.4857,0.40332806
0.28163333333333335,0.5005752
0.1971,0.6663734
0.23706666666666668,0.78708416
0.5294333333333333,0.8615929
0.9478333333333332,0.93890345
0.8190666666666665,0.95458424
0.5698333333333333,0.7525887
0.2659,0.61353946
0.21293333333333334,0.4435742
0.4809333333333334,0.40191057
0.3187333333333333,0.55140543
0.2951,0.45891026
0.25279999999999997,0.4555926
0.3328,0.44512105
1.6387333333333332,0.7895929
1.0944666666666667,1.8683774
2.343566666666667,1.0986304
1.8975666666666666,1.6047997
0.7172333333333333,1.331208
0.2076666666666667,0.5200484
0.35776666666666673,0.2548379
0.3307333333333334,0.29861176
0.8504666666666667,0.29238793
0.2718666666666667,0.5870403
0.1951,0.3253266
0.2795333333333333,0.3975595
0.6302,0.6878962
2.116966666666667,1.3079722
1.4034333333333333,1.696551
1.3784666666666667,1.0947647
1.4202666666666666,1.1706649
0.8689,1.1744444
2.172266666666667,0.712921
1.1652666666666667,1.8132676
0.9749333333333333,0.94733006
1.3373333333333333,0.91095155
1.3558999999999999,1.1499473
1.4825333333333333,1.3111753
1.1808666666666667,1.7446449
1.3009,1.640561
2.063066666666667,1.7353009
2.5983666666666663,1.834099
1.6893666666666665,1.7951431
0.6227,1.087991
0.47203333333333336,0.42382106
0.30283333333333334,0.44271615
0.2044666666666667,0.36965436
0.26890000000000003,0.31604707
0.27230000000000004,0.34400913
0.9105000000000001,0.44512293
0.6151666666666668,1.3270833
1.8787333333333334,1.1727188
1.3339666666666665,1.7493273
1.3714666666666666,1.3026005
1.0264,1.4219517
0.7342333333333334,0.994466
0.8323666666666667,0.79603523
0.5928666666666668,0.8558232
0.3046333333333333,0.6689724
0.4209333333333333,0.47654402
0.4111333333333333,0.5354188
0.24773333333333333,0.6132025
0.3106333333333334,0.8307657
0.5627666666666666,1.1282407
2.0710333333333333,1.3842388
2.0067666666666666,1.6791476
1.0306666666666666,1.3418031
0.34040000000000004,0.6024721
0.28543333333333337,0.36539012
0.3053666666666667,0.3501233
0.3270666666666667,0.32990146
0.26043333333333335,0.3546276
0.7687,0.34744653
0.3939666666666667,0.6657195
0.5784,0.70616096
2.0355333333333334,1.2716978
1.8892,1.9435128
1.8499333333333332,1.5348423
1.5564,1.4105926
0.3938333333333333,1.3285851
0.7272666666666667,0.42899606
1.4374666666666667,0.681343
0.3046333333333333,1.1556764
0.9953000000000002,0.41374618
1.3890333333333333,0.87624955
1.4524333333333332,1.1467522
1.643,1.5583315
1.6807,2.0840645
2.1387,2.0042255
1.5795666666666668,1.9092808
0.8024,1.1740351
0.3784666666666666,0.5138768
0.3320666666666667,0.41567257
0.4959,0.40491706
0.7034,0.43785855
0.29883333333333334,0.54759926
0.20333333333333334,0.4159089
0.2656,0.4321838
0.7313666666666666,0.68347514
2.5547,1.5497775
1.9102333333333334,2.0365415
1.4231666666666667,1.5266097
1.8184666666666667,1.3321955
0.8200666666666666,1.6919736
1.5701,0.79497194
1.4990999999999999,1.5126286
1.401166666666667,1.319055
0.6156666666666666,1.279373
0.3339,0.7076144
0.3684333333333334,0.6476817
0.6257333333333333,0.9030611
1.2010333333333334,1.513848
0.9679333333333333,1.8192184
2.0422333333333333,1.340909
1.0331,1.5134368
0.9488333333333333,0.6186907
0.4999333333333333,0.64345515
0.3203,0.47481167
0.31416666666666665,0.3712852
0.26683333333333337,0.35925576
0.20290000000000002,0.351331
0.7952666666666667,0.41046232
0.7827666666666667,1.1416608
2.1366666666666663,1.5347124
1.4683333333333333,1.9141409
1.3575333333333333,1.3018088
1.2882,1.3233447
0.3957666666666667,1.2337985
0.5886666666666667,0.48625
0.8107000000000001,0.6306018
0.9828333333333333,0.72858196
0.26486666666666664,0.8449422
0.6632,0.4249789
0.7355333333333333,0.7620923
0.8364666666666666,1.038669
2.0984,1.6191304
2.2476,2.0859525
1.5723666666666667,1.7027332
1.0881666666666667,1.1473442
0.41573333333333334,0.7318041
0.35550000000000004,0.41365373
0.9487333333333332,0.42251578
0.2379666666666667,0.63568044
0.23429999999999998,0.3326697
0.146,0.3665804
0.146,0.36180282
0.146,0.6364866
0.146,0.8794223
0.146,0.921513
0.146,0.8026218
0.146,0.7171653
0.146,0.5926655
0.146,0.4699763
0.146,0.39498934
0.146,0.3249609
0.146,0.33142796
0.146,0.33725363
0.146,0.34024012
0.146,0.4480174
0.146,0.5962315
0.146,0.570268
0.146,0.4674733
0.146,0.22718091
0.146,0.15214847
0.146,0.13935362
0.146,0.14667226
0.146,0.16970456
0.146,0.15890665
0.146,0.15870333
0.146,0.20567355
0.146,0.2945064
0.146,0.4005588
0.146,0.35108465
0.146,0.2795856
0.146,0.2347979
0.146,0.23350553
0.146,0.2370964
0.146,0.23691337
0.146,0.24000604
0.146,0.2268222
0.146,0.21556868
0.146,0.20963837
0.146,0.23389852
0.146,0.23505439
0.146,0.23628461
0.146,0.23139137
0.146,0.22084528
0.146,0.21343215
0.146,0.20521514
0.146,0.19380677
0.146,0.18594232
0.146,0.18395056
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322603
0.146,0.18322603
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
0.146,0.18322611
1.7526,0.18322611
1.9826333333333332,1.2060064
2.0791666666666666,1.2134833
1.0864333333333334,1.3131496
0.9712333333333333,0.5831115
0.9060333333333334,0.6456965
0.7261666666666666,0.5881617
0.8463999999999998,0.47744042
0.5398333333333334,0.6103436
0.35456666666666675,0.4971449
0.36576666666666674,0.53230166
0.7652333333333333,0.5596146
2.4926000000000004,0.98605186
1.5998666666666668,1.693783
1.5772666666666666,1.076576
1.4527,1.1694297
1.4236666666666666,1.0823762
1.0519666666666667,1.104687
0.3959666666666667,0.7116428
1.1739333333333333,0.41901472
1.6014333333333333,0.9180441
1.4675333333333331,1.3421593
1.4179666666666668,1.4354422
1.231,1.481297
0.9260666666666666,1.2284552
1.7860666666666667,0.8555368
1.5102666666666666,1.5085659
1.3882,1.2196424
1.0732666666666666,1.1465964
0.4951,0.72729933
0.6155666666666666,0.47920194
0.6082,0.4984393
0.4977999999999999,0.5047551
0.5483,0.4898679
0.4808,0.5681453
0.9968333333333333,0.7396333
2.6383666666666667,1.4541649
1.6083,1.9307629
1.3473333333333335,1.2704402
1.4476333333333333,1.2355298
1.1480333333333335,1.3398913
0.5352,0.94162273
0.5711333333333334,0.5671521
0.6650666666666666,0.58266
0.6374333333333334,0.6098889
0.45386666666666664,0.59970313
0.6844,0.5764277
2.0233333333333334,1.0427706
0.7304333333333334,2.2085404
0.44453333333333334,1.0340192
0.3501666666666667,0.8037025
0.4571666666666667,0.51204437
0.8196333333333333,0.54318786
0.46653333333333336,0.65453774
0.4644666666666667,0.49675715
0.39353333333333335,0.49811348
1.1539666666666666,0.45539835
0.29843333333333333,1.0057988
0.34769999999999995,0.5476074
0.7348666666666667,0.7904309
2.3709,1.2891078
1.4533999999999998,1.9321848
0.46159999999999995,1.2266661
0.43306666666666677,0.4726658
1.5200666666666665,0.45248368
2.4493666666666667,1.3080958
1.7681666666666669,1.8894454
1.4742666666666666,1.4784867
1.0447666666666666,1.2771901
1.7117666666666667,0.91534644
0.3544333333333334,1.8400398
0.5629000000000001,0.6879296
1.1308333333333331,1.0622166
0.7974666666666667,1.6259903
2.1828333333333334,1.0055182
0.6092,1.7701972
0.8958,0.51404256
0.3652,0.7512141
0.8989666666666666,0.4299656
0.3085333333333333,0.6434859
0.9448,0.39321133
0.36136666666666667,0.755977
0.42223333333333335,0.5338957
0.8281666666666666,0.7264387
2.1751666666666667,1.1934522
1.8114666666666668,1.7998683
0.49213333333333326,1.5644493
0.4169999999999999,0.57153535
0.8097,0.49975577
0.5983,0.74054945
0.7486333333333334,0.584068
1.8700666666666665,0.6889994
2.1852333333333336,1.5906409
1.9975666666666665,1.8045222
1.5547666666666666,1.7754828
0.7696666666666666,1.4440604
1.5142666666666666,0.5682328
3.9403,1.4207786
3.749733333333334,2.5026877
1.6859000000000002,2.550528
1.6050666666666666,1.215389
0.37210000000000004,1.4405128
0.3647000000000001,0.33565345
0.44966666666666666,0.4054725
0.4408,0.38625985
0.34553333333333336,0.41150478
0.38326666666666664,0.4422311
0.3012333333333333,0.6634179
0.6125333333333334,0.7966503
1.1061,1.0250245
2.2386,1.2455454
2.4140333333333337,1.862189
3.3950000000000005,2.0041902
0.9115666666666667,2.516793
0.4968333333333333,0.9189706
1.9401000000000002,0.66275555
1.2537999999999998,1.7682816
0.9990666666666667,1.0928462
0.4815666666666667,1.0252955
0.6803333333333333,0.78791744
2.3235666666666663,1.2861066
3.389533333333333,2.3458672
2.5301666666666667,2.3859785
1.6654000000000002,1.7151647
1.4159,1.1085684
0.9609333333333332,1.0023022
0.8805999999999999,0.58737427
0.8617,0.5770174
0.9168000000000002,0.5825285
0.8580666666666668,0.6315586
0.8383000000000002,0.6654071
1.1786666666666668,0.835385
2.6861,1.7565074
2.0932666666666666,2.3999736
2.0266,1.7209257
1.3338999999999999,1.6819816
0.7101666666666666,1.087981
2.3162666666666665,0.638055
0.7096,1.9749867
0.5258333333333334,0.63711137
0.3916,0.5988525
0.39926666666666666,0.4587272
0.4111,0.4929105
1.7181999999999997,0.6441058
1.9817,2.3577178
3.039833333333333,2.3685193
1.7196666666666665,2.4754682
0.5482,1.3767173
0.49296666666666666,0.48008955
0.8594333333333335,0.499985
0.5624,0.62106407
0.35800000000000004,0.5336087
0.30883333333333335,0.4575326
0.3718000000000001,0.4189613
0.4306666666666666,0.5171634
0.7420333333333333,0.80779
2.0004,1.7412709
1.517,2.1973972
1.8257,1.5902668
1.8460000000000003,1.4886512
1.7279333333333333,1.4919736
1.7133666666666667,1.5961055
1.4542666666666666,1.5318041
2.089933333333333,1.2505047
1.9053333333333335,1.7639841
1.0108666666666666,1.5736457
0.6083666666666667,1.0057139
0.7721666666666667,1.0342005
1.6627,1.5444773
2.654733333333333,2.262474
2.0591666666666666,2.374222
1.4242,1.6984999
1.0050999999999999,1.0331174
0.8750666666666667,0.63699055
0.6805666666666668,0.5775624
0.9842333333333334,0.5230351
0.4594,0.6822664
0.37279999999999996,0.45222366
0.3991,0.48822388
0.7513333333333333,0.65463877
2.597066666666667,1.5745716
1.6357333333333337,2.3771412
1.5241333333333336,1.5087333
1.1807,1.4363617
0.5537333333333333,1.1210184
0.8956999999999999,0.6170352
0.5153333333333333,0.8310855
0.8986666666666667,0.5879027
0.3355,0.8172185
1.0196666666666667,0.48291713
0.6263000000000001,1.0130069
0.8464666666666667,0.9689272
0.5906,1.7717278
0.3264,1.3728105
0.6318333333333332,0.7841693
2.0092,0.8477623
1.2147333333333334,1.5530018
1.0243666666666666,0.879753
0.38563333333333333,0.7516027
0.3896666666666667,0.4210328
0.35553333333333337,0.39815506
0.3215,0.38944545
0.40980000000000005,0.41393316
1.0831666666666668,0.5723935
1.9995333333333332,1.5912575
1.6685333333333332,1.9509759
1.3728333333333333,1.5191616
0.3074333333333333,1.2220551
2.0634666666666663,0.39914507
2.740333333333333,1.7629789
1.7774999999999999,2.0224748
1.4842333333333333,1.506624
1.5586,1.2652733
0.8323333333333333,1.2831467
0.35850000000000004,0.7660235
1.3071,0.6305855
1.5182333333333333,1.9082624
2.6653333333333333,1.9275813
2.6905666666666668,2.2195506
1.0739333333333334,1.9510329
0.7777666666666667,0.5569684
0.6089333333333333,0.53392977
0.37006666666666665,0.504169
0.34420000000000006,0.4025123
0.39343333333333336,0.39170125
0.36926666666666663,0.42495143
0.9103333333333333,0.49880257
1.2194333333333334,1.1843078
2.505133333333333,1.7089413
1.4521666666666666,2.033694
1.4495333333333333,1.3751689
1.1779000000000002,1.4555856
0.8395666666666666,1.1400468
1.4639,0.78445375
0.8123333333333334,1.3567954
0.5837333333333333,0.7639483
0.538,0.64919174
0.4584000000000001,0.5919424
1.0036,0.6212938
1.0515333333333332,1.4132996
1.6870666666666667,1.5796144
2.4364333333333335,1.7812097
2.3099333333333334,1.8897715
0.6566333333333334,1.6217387
0.5327333333333333,0.42922917
0.5206333333333333,0.46311957
0.4619999999999999,0.4469946
0.44806666666666667,0.43014112
0.4321,0.43737018
0.37166666666666676,0.4552735
0.43496666666666667,0.5297979
0.9831333333333333,0.9012827
2.269966666666667,1.7860546
1.6211666666666666,1.932754
1.1513666666666666,1.3743417
0.4325333333333334,1.1078845
0.6496666666666666,0.5313984
0.457,0.63963944
1.6798333333333337,0.5017053
1.0910333333333333,1.4605112
1.7415666666666667,0.9309725
2.0009,1.5352931
1.1672666666666667,1.8917562
1.4580666666666666,1.4628526
1.9980000000000002,2.1054802
1.6389333333333334,2.194813
1.7664666666666666,1.6152332
1.3904333333333334,1.445616
0.6962333333333334,0.93864024
0.8864,0.46002552
0.46696666666666675,0.56243706
0.5641333333333333,0.4053462
0.4411,0.46022323
0.6176666666666667,0.43553653
0.42736666666666673,0.6340884
0.4357666666666667,0.84474796
0.7048666666666666,1.1449828
0.9306999999999999,1.3094304
0.9249333333333334,1.2712418
0.8739,0.98859155
2.3828666666666667,0.8725423
2.1923000000000004,1.9758102
1.5573666666666666,1.8973085
1.1002333333333332,1.501028
0.5263,1.0712997
0.9970333333333334,0.6514839
1.6078666666666666,1.1432685
1.8290666666666668,1.9664418
3.4918000000000005,2.1248956
3.3115000000000006,2.6385221
3.9012666666666664,2.2956626
1.9866,2.4905496
1.1570666666666667,1.2161672
0.5145333333333333,0.68221474
0.4487333333333333,0.39977163
0.5646666666666668,0.38819224
0.4429,0.44605485
0.5548666666666667,0.43335295
0.8807,0.5883063
0.9417333333333333,1.2716467
2.378833333333333,1.4948297
1.6553,1.9431711
1.6319666666666668,1.4706904
1.0574333333333332,1.5951633
0.4408333333333333,0.9520611
0.6579666666666667,0.56685823
0.5452333333333333,0.6620285
1.0426666666666666,0.59399486
0.6156666666666666,0.95036423
0.4349,0.6952304
0.9638666666666668,0.70087016
0.7316,1.487647
3.093166666666667,1.4775913
2.285566666666667,2.5494974
3.043,1.8928764
1.514,2.029648
0.6030333333333334,0.8205944
0.39453333333333335,0.4432618
0.39763333333333334,0.3901219
0.4686333333333333,0.38287875
0.33746666666666675,0.4229512
0.33383333333333337,0.39021385
0.4511333333333333,0.48424152
1.1301666666666668,0.8528732
2.5198666666666667,1.9444197
1.7209333333333334,2.1400821
1.7519333333333333,1.4487895
1.8285666666666665,1.4528008
0.9488666666666667,1.5600868
1.8454000000000002,0.8376601
0.8566999999999999,1.6865227
0.4580666666666667,0.8031564
0.5882333333333333,0.62273586
0.41600000000000004,0.63673115
0.41026666666666667,0.6343847
2.1127333333333334,0.8923978
2.1564666666666668,2.6909099
1.9102,2.4000306
1.3085666666666667,1.8789859
1.2893000000000001,0.9708792
0.6927,0.98886395
0.3837666666666667,0.53875875
0.45859999999999995,0.40998566
0.3169666666666667,0.4325252
0.36466666666666664,0.3691619
0.9848000000000001,0.43117225
0.4641,0.920828
0.9301333333333335,1.0134827
2.844266666666667,1.958614
2.3646666666666665,2.3151026
1.6671,1.7224017
2.0778666666666665,1.3465273
1.5266,1.7600172
1.6007666666666667,1.279164
1.5731666666666666,1.4150633
1.9104999999999999,1.3473356
1.9113000000000002,1.6240067
1.6611,1.6015334
1.5491,1.628863
0.9845666666666666,1.9204247
2.0344,1.6015565
2.3770000000000002,2.4016879
2.1648666666666667,2.2106009
2.0436,1.7174964
0.3708666666666667,1.5336546
0.3704333333333334,0.29897147
0.4776333333333334,0.3975753
0.34120000000000006,0.39179868
0.3867333333333333,0.3720631
0.37803333333333344,0.41442648
0.43933333333333324,0.5017784
1.1876,0.90908265
2.9720999999999997,1.9093688
1.7274,2.2318187
3.2096,1.5001019
1.8472666666666668,2.3565626
0.9929333333333333,1.7059715
0.9460666666666667,1.0208927
1.2267666666666666,0.93901885
1.9145000000000003,1.1213166
0.9038,1.6630319
0.9570333333333333,0.8951632
0.41783333333333333,1.2487806
1.7473333333333336,0.9859117
4.117766666666666,2.3919573
2.9112999999999998,3.0637977
3.2241999999999997,2.2648327
2.3347333333333333,2.141612
0.5537666666666666,1.6306844
0.4012333333333334,0.32963908
0.41296666666666665,0.38785636
0.4409666666666667,0.3658217
0.3288000000000001,0.40837753
0.3322333333333333,0.37725678
0.43626666666666664,0.47329852
1.1134666666666668,0.8371112
2.0124,2.1038742
1.8972,2.092778
1.5839666666666665,1.6679244
1.6329333333333331,1.4967281
1.8261,1.670431
2.0656666666666665,1.8004837
1.5737666666666668,1.9371758
1.4675333333333331,1.5033854
0.5948666666666667,1.4026471
0.5592,0.74285144
0.5644333333333333,0.80817527
1.4324666666666666,1.0943177
1.8231666666666664,2.3913896
1.4465333333333334,2.3708508
1.1575,1.8010926
1.0036333333333334,1.2338673
0.4981,0.732701
0.32736666666666664,0.4492209
0.3091333333333333,0.41753414
0.43116666666666675,0.34802675
0.38120000000000004,0.40665647
0.3765,0.39328402
0.3411666666666667,0.50171554
0.7945333333333333,0.79136276
2.1443999999999996,1.8769163
1.9714333333333334,2.163214
0.9703999999999999,1.6689954
1.8662333333333334,0.94725883
1.3443666666666667,1.7634535
0.7357,1.2427294
0.35850000000000004,0.81081474
0.4908,0.5357317
0.3715666666666667,0.59515846
0.317,0.49017823
0.4180333333333333,0.5417438
0.3341333333333333,0.93870384
0.37300000000000005,1.2395644
0.8722333333333332,1.3300933
0.38303333333333334,1.5413792
0.4102333333333333,0.5993218
0.3447666666666667,0.5491177
0.37173333333333336,0.44401136
0.3329000000000001,0.44635314
0.4126000000000001,0.38659105
0.31310000000000004,0.4264251
0.3627666666666666,0.4058222
0.3623333333333333,0.4649162
1.0407333333333333,0.62536234
0.3727,1.4571366
0.3803,0.67675483
0.3763,0.63026696
0.32896666666666674,0.48855934
0.3000666666666667,0.44206166
0.31323333333333336,0.40584338
0.3651666666666667,0.37725684
0.49660000000000004,0.3800172
0.3765666666666667,0.45392418
1.1914333333333333,0.40800792
0.49260000000000004,1.0554692
0.5668333333333333,0.61871505
2.0301,0.78740317
2.4540333333333333,1.7261523
2.1380666666666666,1.7119508
0.9011,1.4288256
1.1761333333333333,0.4897867
0.5301333333333333,0.8850413
0.38410000000000005,0.4149411
0.3213666666666667,0.36404762
0.3314333333333333,0.32679734
0.43443333333333334,0.36403248
0.3197,0.5009264
0.7896,0.6179446
2.4543000000000004,1.2424327
2.4651,1.8440248
3.6570666666666662,1.7342699
2.6036,2.319471
2.8090333333333333,1.9132392
3.8364333333333334,2.1724098
3.2431,2.6850715
1.9636999999999998,2.4971015
0.5180666666666667,1.642135
0.4604000000000001,0.56385654
0.6647333333333333,0.5948197
3.3914666666666666,0.80511606
3.7569666666666666,2.6797044
2.67,2.6599445
3.3768999999999996,2.0381253
2.5095,2.316652
1.7402666666666666,1.7767799
1.5425666666666666,1.2473044
0.6851,1.1447778
0.31743333333333335,0.5734522
0.3078,0.38572446
0.4394666666666667,0.40715244
0.39946666666666675,0.56566566
1.0450333333333333,0.84233934
2.9890333333333334,1.9064784
2.1062,2.282187
1.7980333333333334,1.7092607
0.5930333333333333,1.5787374
1.8148000000000002,0.6391348
1.1293,1.765639
0.5172333333333333,0.9930188
0.40460000000000007,0.71745783
0.4017666666666667,0.59198856
0.4735,0.5831984
1.1286666666666667,0.7509099
3.538333333333334,1.8324673
2.9301000000000004,3.251344
2.9603333333333333,2.8053432
2.530066666666667,2.4559348
1.3266333333333333,1.8410945
0.7211333333333333,0.68663913
1.0303333333333333,0.5064768
0.39339999999999997,0.708696
0.3294,0.4124345
0.4425666666666667,0.40137482
0.31930000000000003,0.43919182
0.3124333333333333,0.5661209
0.9232333333333335,0.8887302
2.8661000000000003,2.115551
1.8684666666666667,2.5283833
1.8460666666666665,1.6883254
2.010866666666667,1.5254626
1.8959333333333332,1.6506459
1.3926666666666667,1.7257385
0.40853333333333336,1.2656746
0.5300666666666667,0.6017401
0.5278333333333333,0.64107317
0.3318666666666667,0.59501576
0.33213333333333334,0.65403134
1.3226666666666667,1.0114808
2.1848,2.366184
2.2927666666666666,2.4652195
2.804333333333333,2.0863452
1.6536333333333333,1.8348123
0.7799999999999999,1.0127869
0.44680000000000003,0.5389008
0.6637666666666667,0.4290088
0.43786666666666657,0.5571707
0.34063333333333334,0.45139757
0.3410000000000001,0.41571808
1.0228666666666666,0.511073
1.2183666666666668,1.5572366
2.4748666666666663,2.1297386
1.2261666666666668,2.3180618
0.3173333333333333,1.3290522
0.3232333333333334,0.4935912
0.3919666666666667,0.5026418
0.4943666666666667,0.4950378
0.38803333333333334,0.5110491
0.47696666666666665,0.46458387
0.32703333333333334,0.5351003
0.9159333333333334,0.43783435
0.36683333333333334,0.937281
1.3011333333333333,0.9406264
1.824433333333333,2.1077192
1.9475666666666667,1.9798719
2.5819666666666667,1.6797639
1.9928666666666668,1.6754485
0.7646333333333334,1.3951766
0.5243666666666666,0.538011
0.6322666666666666,0.47292867
0.5181,0.52927214
0.5205666666666667,0.4956203
0.5208666666666667,0.5093065
0.5856,0.59426427
1.7711666666666668,1.0020863
2.4587999999999997,2.2518764
1.5222,2.1949081
1.5559333333333332,1.3974763
1.3845999999999998,1.2567672
1.373,1.0849556
1.7621666666666667,1.0473557
1.5787,1.4162344
1.4756,1.2416978
0.767,1.198472
1.1825666666666665,0.7408335
0.48210000000000003,1.2613314
0.7137,0.91194475
1.4246666666666667,1.6031675
1.3845,1.9466115
2.2917666666666667,1.5479387
1.0726666666666667,1.642985
0.31196666666666667,0.6465499
1.4291666666666667,0.43203598
0.3663333333333334,1.0973191
0.4864666666666666,0.40682408
0.3881333333333334,0.49345106
0.3773333333333334,0.45964947
0.3275333333333334,0.592292
0.6353000000000001,0.8865458
2.3587333333333333,1.5314438
1.5689333333333333,1.940129
1.2997666666666667,1.3222841
0.42289999999999994,1.2484918
1.0934,0.5196217
2.0735,1.0395002
1.7854666666666665,1.7323129
2.6106,1.557535
2.4896000000000003,2.1244578
2.5465,2.0525744
3.2707333333333333,2.2834432
2.5242999999999998,2.8818233
1.7952666666666666,2.5737472
1.6555,1.9834383
3.3083,1.7829943
1.2988333333333333,2.4746687
2.108,0.83023036
1.718866666666667,1.8868406
1.4979333333333333,1.2890062
1.9704000000000002,1.1500823
1.7044333333333335,1.691821
0.8521333333333333,1.4687707
0.37946666666666673,0.818078
0.36746666666666666,0.55102164
0.38620000000000004,0.50716436
0.6389,0.57136244
1.1032000000000002,0.90534574
1.5886666666666664,1.359579
1.8669000000000002,1.6596503
2.8367333333333336,1.703034
2.8522333333333334,2.1983604
3.734,2.277546
1.7538333333333331,2.7391102
1.4822,1.4691796
1.9752666666666667,1.4710479
2.5342,2.0447598
2.580433333333333,2.4320967
1.3936333333333333,2.4502778
1.0190666666666666,1.4324886
2.3188666666666666,1.1930095
1.3281666666666667,2.3164496
0.6191666666666666,1.3303883
0.5782666666666666,0.6607998
0.3816,0.53258234
0.3448333333333334,0.4345136
0.34140000000000004,0.4250312
0.35766666666666674,0.4641272
0.49223333333333325,0.5908397
1.7558333333333331,0.76555175
2.1565333333333334,1.731053
1.4889333333333332,1.8578825
1.5511000000000001,1.5218441
0.7614,1.6239208
0.3275,0.74386334
0.3194666666666667,0.5354393
0.35879999999999995,0.5088572
0.3935,0.5368055
0.4519666666666666,0.6035287
0.3531666666666667,0.7367656
0.4421,0.7684498
1.4117666666666666,0.9965223
1.0944,1.7728132
0.9947,1.3390126
1.2006333333333332,1.130301
1.2112333333333334,1.2482132
0.6891,1.149348
0.31656666666666666,0.6014803
1.0714666666666666,0.37505126
0.35366666666666663,0.8478791
0.5006666666666667,0.3957307
0.32306666666666667,0.56252986
0.3164666666666667,0.6094087
0.6149666666666666,0.76144457
0.6816333333333334,1.1532017
1.0353,1.0669564
0.6316666666666666,1.2068846
3.0101,0.71692646
1.1093666666666666,2.0301251
0.4098333333333333,0.8900024
0.3274666666666667,0.536026
0.3355,0.39549446
0.35383333333333333,0.3861859
0.5167333333333334,0.44549853
0.34540000000000004,0.6733725
0.29933333333333334,0.78851986
1.0135333333333334,0.9356657
0.36256666666666676,1.6049109
0.48940000000000006,0.7344666
0.6574333333333333,0.71109664
0.7889666666666667,0.6518506
0.7074,0.70760167
0.8959333333333334,0.63281524
0.3767,0.775566
0.32256666666666667,0.4602216
0.31406666666666666,0.43512967
0.3945,0.4171288
1.7022666666666668,0.6386625
1.8992666666666664,1.8756698
1.5356999999999998,1.7217822
1.8381,1.3361224
2.5886,1.3435417
0.3977,1.7339218
0.6810666666666666,0.24357678
0.5176666666666666,0.5836558
0.47103333333333336,0.3995034
0.6847666666666666,0.4256616
0.5363,0.5362659
0.5009,0.52890044
0.8276000000000001,0.6345653
1.0392333333333332,1.0549057
0.3815666666666667,1.382006
0.8087000000000001,0.72285056
0.7940333333333334,1.1457115
2.0628,0.8119775
0.5760000000000001,1.6430656
0.3520333333333333,0.5388269
0.3282666666666667,0.45804963
0.41796666666666665,0.38998875
0.39540000000000003,0.46299714
0.38420000000000004,0.4726123
0.48640000000000005,0.51194215
0.7909333333333334,0.6976929
1.6559,1.1877465
1.3800666666666668,1.5910257
0.36676666666666674,1.2040987
0.47306666666666675,0.41951907
0.5296666666666667,0.49650782
1.4190333333333334,0.47963113
2.2539000000000002,1.1785167
2.0625,1.7559578
2.1038666666666668,1.7189056
1.3175333333333334,1.7777933
2.4234999999999998,1.1456784
0.5319,2.1098657
0.42783333333333334,0.5702105
0.7487999999999999,0.6433339
0.9004333333333334,0.8728284
1.0362,0.9388888
0.5989,0.90197444
0.4650999999999999,0.51633143
0.31679999999999997,0.47802374
0.31620000000000004,0.41237298
0.3864,0.41077742
0.5107,0.494412
0.3061666666666667,0.69785774
0.4793666666666666,0.6563075
1.4061666666666668,0.8074644
0.5284666666666666,1.4727788
0.6154,0.75115
1.0566666666666666,0.7163138
0.8221333333333334,1.0723709
0.7339333333333333,0.8200201
1.3253,0.7712077
0.5244333333333333,1.3124803
0.6262333333333333,0.577266
1.2063666666666668,0.68449277
1.314,1.2101121
1.5519666666666665,1.2696154
1.6412333333333333,1.4062899
0.9650666666666666,1.4093205
1.3404999999999998,0.6600887
1.6557,1.1940931
1.2114666666666667,1.3666244
0.9088666666666666,0.8114849
0.5199,0.62593776
0.36356666666666665,0.46000403
0.31160000000000004,0.4142915
0.32016666666666665,0.45635828
0.4655666666666667,0.5488201
